2.181274900398406658e-01,5.239107332624866054e-01,6.274509803921568540e-01,9.372297675364972547e-02,1.320608317815021582e-01,8.654951091678578234e-02,3.043307037909122048e-01
2.181274900398406658e-01,5.249734325185970718e-01,6.862745098039214620e-01,5.686962714278447767e-02,7.417752948479205966e-02,5.454188738473611520e-02,2.934029138024172867e-01
2.201195219123501801e-01,5.270988310308184488e-01,8.823529411764705621e-01,7.121420214659951323e-04,4.655493482309124736e-04,2.802769135906275043e-04,1.000000000000000000e+00
2.201195219123501801e-01,5.249734325185970718e-01,6.862745098039214620e-01,3.072384149753293325e-02,3.646803227808814718e-02,2.741108214916337243e-02,2.760833975942367235e-01
2.201195219123501801e-01,5.239107332624866054e-01,6.862745098039214620e-01,5.287654509385014689e-02,6.378026070763501143e-02,5.403738894027299011e-02,3.002070094556311131e-01
2.221115537848596944e-01,5.249734325185970718e-01,6.862745098039214620e-01,2.233073910168370535e-02,2.731222842954686425e-02,2.219793155637770146e-02,2.977327928544624691e-01
2.211155378486058254e-01,5.239107332624866054e-01,4.705882352941176405e-01,4.140597181952286598e-02,5.462445685909372850e-02,4.324672776703383098e-02,3.265986532014301114e-01
2.211155378486058254e-01,5.228480340063761389e-01,7.058823529411764053e-01,4.003255506383844586e-02,5.167597765363128592e-02,3.873426945822472378e-02,2.977327928544624691e-01
2.211155378486058254e-01,5.228480340063761389e-01,6.666666666666666297e-01,3.354697593977313402e-02,4.639975170701427648e-02,3.167129123574091015e-02,2.981451622879905394e-01
2.221115537848596944e-01,5.217853347502661165e-01,7.254901960784313486e-01,3.240246197670278161e-02,4.857231533209186575e-02,2.668236217382774153e-02,2.901039583341924466e-01
2.211155378486058254e-01,5.228480340063761389e-01,5.882352941176469674e-01,5.709852993539854538e-02,8.876474239602731575e-02,4.787129684127918589e-02,3.517531886466447322e-01
2.211155378486058254e-01,5.239107332624866054e-01,5.686274509803921351e-01,3.759092527595503386e-02,4.546865301055245251e-02,3.147509739622747493e-02,3.127842771782384235e-01
2.201195219123501801e-01,5.239107332624866054e-01,7.058823529411764053e-01,8.573681265578106392e-02,1.263190564866542298e-01,8.144847108943635561e-02,2.919596207850689296e-01
2.191235059760945347e-01,5.239107332624866054e-01,7.058823529411764053e-01,4.684877155501297047e-02,5.912476722532588463e-02,4.571316460663134990e-02,2.690731172242588620e-01
2.191235059760945347e-01,5.239107332624866054e-01,7.254901960784313486e-01,3.962561676585787951e-02,4.655493482309124714e-02,3.722077412483533465e-02,2.814442002301021373e-01
2.191235059760945347e-01,5.228480340063761389e-01,5.686274509803921351e-01,1.067195686454041337e-01,1.928926132836747132e-01,7.497407438549286152e-02,6.053603902664319580e-01
2.201195219123501801e-01,5.228480340063761389e-01,5.098039215686274161e-01,1.418688641334757694e-01,3.116076970825574222e-01,1.166512514364191760e-01,3.587634690166225937e-01
2.191235059760945347e-01,5.239107332624866054e-01,7.450980392156861809e-01,3.288570120555470849e-02,3.693358162631905917e-02,1.577959023515233122e-02,6.420612698504336580e-01
2.191235059760945347e-01,5.228480340063761389e-01,8.039215686274508998e-01,5.068925174220458713e-02,6.378026070763501143e-02,2.216990386501863780e-02,7.517515391689106874e-01
2.181274900398406658e-01,5.228480340063761389e-01,8.627450980392156188e-01,5.254590772674093413e-02,5.384854127870887519e-02,2.357128843297177576e-02,8.305141009727795565e-01
2.181274900398406658e-01,5.217853347502661165e-01,9.607843137254901134e-01,4.934126863014395674e-03,6.207324643078833415e-03,2.046021469211580911e-03,8.195863109842846939e-01
2.181274900398406658e-01,5.228480340063761389e-01,6.078431372549019107e-01,6.767892568289332611e-02,1.024208566108007479e-01,3.923876790268785580e-02,8.148440624987114411e-01
2.171314741035850204e-01,5.228480340063761389e-01,9.019607843137253944e-01,5.875171677094460920e-02,5.136561142147734460e-02,2.917682670478432758e-02,1.000000000000000000e+00
2.151394422310755061e-01,5.228480340063761389e-01,6.470588235294116863e-01,1.377740475100462936e-01,1.834264432029794889e-01,5.602735502676644413e-02,1.000000000000000000e+00
2.171314741035850204e-01,5.217853347502661165e-01,6.274509803921568540e-01,4.644183325703240411e-02,6.129733085040347390e-02,2.138512850696488304e-02,1.000000000000000000e+00
2.171314741035850204e-01,5.217853347502661165e-01,6.666666666666666297e-01,2.601861742713260789e-02,3.739913097454997115e-02,1.079066117323916087e-02,1.000000000000000000e+00
2.161354581673293751e-01,5.217853347502661165e-01,8.235294117647058432e-01,5.236787222137443548e-02,6.765983860955927798e-02,2.281454076627708119e-02,9.179364208807386794e-01
2.161354581673293751e-01,5.217853347502661165e-01,7.058823529411764053e-01,1.336537972429930332e-01,2.108938547486033377e-01,5.955884413800835442e-02,7.820606925332267423e-01
2.151394422310755061e-01,5.217853347502661165e-01,3.333333333333333148e-01,4.155857368126558010e-02,6.409062693978895275e-02,2.382353765520334177e-02,9.270085484183571145e-01
2.161354581673293751e-01,5.207226354941547619e-01,8.431372549019607865e-01,5.684419349916069314e-02,5.369335816263190453e-02,2.648616833431430284e-02,1.000000000000000000e+00
2.151394422310755061e-01,5.207226354941547619e-01,7.254901960784313486e-01,8.599114909201892309e-02,7.060831781502172055e-02,3.363322963087530398e-02,1.000000000000000000e+00
2.151394422310755061e-01,5.207226354941547619e-01,7.450980392156861809e-01,1.119080319446563859e-01,9.574798261949099554e-02,4.520866616216822481e-02,1.000000000000000000e+00
2.141434262948198608e-01,5.196599362380447396e-01,7.254901960784313486e-01,9.217152449259881364e-02,8.178150217256362209e-02,3.775330026065752687e-02,1.000000000000000000e+00
2.131474103585659918e-01,5.207226354941547619e-01,6.666666666666666297e-01,2.894348644386794678e-02,2.979515828677839831e-02,1.353737492642731119e-02,1.000000000000000000e+00
2.141434262948198608e-01,5.196599362380447396e-01,7.647058823529411242e-01,5.648812248842769584e-02,6.378026070763501143e-02,2.934499285293870260e-02,8.855654203487821619e-01
2.151394422310755061e-01,5.196599362380447396e-01,7.450980392156861809e-01,6.078640826084744792e-02,6.502172563625077673e-02,2.617786372936461298e-02,9.439156951930095518e-01
2.141434262948198608e-01,5.196599362380447396e-01,4.117647058823529771e-01,8.372755480950200280e-02,1.153010552451893267e-01,3.738894027298971662e-02,1.000000000000000000e+00
2.131474103585659918e-01,5.196599362380447396e-01,6.274509803921568540e-01,4.079556437255200951e-02,3.926132836747361909e-02,2.029204854396143495e-02,1.000000000000000000e+00
2.131474103585659918e-01,5.196599362380447396e-01,4.313725490196078649e-01,1.459636807569052452e-01,1.568901303538174918e-01,5.157095210067546426e-02,1.000000000000000000e+00
2.111553784860547012e-01,5.185972369819342731e-01,2.941176470588235392e-01,4.941756956101531206e-02,4.950341402855369666e-02,1.426609490176294209e-02,1.000000000000000000e+00
2.151394422310755061e-01,5.185972369819342731e-01,9.019607843137253944e-01,2.365328857012055294e-02,2.576039726877715763e-02,8.184085876846325380e-03,1.000000000000000000e+00
2.131474103585659918e-01,5.196599362380447396e-01,3.725490196078431460e-01,2.474693524594333283e-02,2.063935443823711885e-02,8.996888926259143798e-03,1.000000000000000000e+00
2.131474103585659918e-01,5.185972369819342731e-01,5.294117647058823595e-01,1.429370771656747474e-02,1.101800124146492914e-02,5.269205975503797428e-03,1.000000000000000000e+00
2.141434262948198608e-01,5.164718384697128961e-01,7.058823529411764053e-01,3.291113484917849302e-02,2.995034140285536897e-02,1.505087025981669858e-02,1.000000000000000000e+00
2.141434262948198608e-01,5.164718384697128961e-01,5.686274509803921351e-01,6.638180985808027346e-02,5.229671011793916857e-02,2.738305445780431224e-02,1.000000000000000000e+00
2.131474103585659918e-01,5.143464399574924073e-01,5.294117647058823595e-01,1.148583346050155163e-01,8.954065797641216906e-02,4.164914935956725434e-02,1.000000000000000000e+00
2.141434262948198608e-01,5.111583421891605639e-01,3.137254901960784270e-01,7.866625972836868708e-02,6.843575418994413129e-02,3.279239889010342190e-02,1.000000000000000000e+00
2.131474103585659918e-01,5.132837407013810527e-01,6.470588235294116863e-01,3.748919070145988880e-02,3.351955307262569767e-02,1.709689172902828166e-02,1.000000000000000000e+00
2.121513944223103465e-01,5.132837407013810527e-01,4.901960784313725283e-01,1.113993590721806815e-02,3.119180633147113774e-02,8.940833543541018211e-03,6.907208630067505073e-01
2.121513944223103465e-01,5.122210414452710303e-01,6.470588235294116863e-01,3.960018312223409498e-02,3.755431409062694181e-02,1.673253174136046448e-02,1.000000000000000000e+00
2.121513944223103465e-01,5.164718384697128961e-01,6.078431372549019107e-01,5.837021211658782044e-02,4.438237119801365788e-02,2.273045769219989368e-02,1.000000000000000000e+00
2.091633466135451869e-01,5.217853347502661165e-01,6.470588235294116863e-01,7.622462994048527507e-02,5.648665425201738338e-02,2.589758681577398330e-02,1.000000000000000000e+00
2.071713147410356726e-01,5.217853347502661165e-01,7.843137254901960675e-01,2.105905692049442682e-02,2.094972067039106017e-02,9.809691975671963951e-03,1.000000000000000000e+00
2.101593625498008322e-01,5.196599362380447396e-01,6.862745098039214620e-01,6.124421384607559027e-02,5.586592178770949380e-02,2.609378065528742546e-02,1.000000000000000000e+00
2.071713147410356726e-01,5.196599362380447396e-01,6.274509803921568540e-01,4.066839615443308686e-02,3.445065176908752164e-02,1.754533479077328290e-02,1.000000000000000000e+00
2.091633466135451869e-01,5.154091392136024297e-01,6.274509803921568540e-01,9.359580853553079935e-03,6.362507759155804077e-03,4.204153703859412998e-03,1.000000000000000000e+00
2.081673306772895415e-01,5.143464399574924073e-01,5.294117647058823595e-01,2.800244162978788101e-02,2.529484792054624565e-02,1.154740883993385543e-02,1.000000000000000000e+00
2.051792828685243819e-01,5.175345377258233626e-01,5.686274509803921351e-01,1.620377435271377065e-01,1.323711980136560995e-01,6.014742565654866702e-02,1.000000000000000000e+00
1.882470119521908458e-01,5.281615302869284712e-01,4.313725490196078649e-01,2.408566051172490730e-02,2.327746741154562357e-02,1.109896577818885073e-02,8.171120943831159389e-01
1.872509960159352005e-01,5.270988310308184488e-01,3.333333333333333148e-01,5.837021211658782044e-02,6.440099317194289408e-02,3.035398974186496318e-02,6.589684166250860953e-01
1.872509960159352005e-01,5.270988310308184488e-01,4.705882352941176405e-01,2.411109415534869183e-02,4.003724394785847240e-02,1.123910423498416557e-02,6.272159702434216833e-01
1.862549800796795552e-01,5.281615302869284712e-01,4.117647058823529771e-01,3.972735134035301763e-02,4.298572315332092192e-02,2.124499005016956821e-02,6.257726772260733261e-01
1.872509960159352005e-01,5.281615302869284712e-01,2.745098039215686514e-01,1.264560760974617337e-01,1.184047175667287399e-01,6.219344712576024836e-02,7.202052775040103105e-01
1.902390438247003601e-01,5.292242295430398258e-01,2.941176470588235392e-01,1.799430286382827093e-01,1.828057107386716063e-01,9.806889206536056891e-02,6.806178118853118963e-01
1.812749003984048812e-01,5.270988310308184488e-01,3.529411764705882582e-01,1.212167455109618985e-01,1.250775915580384645e-01,6.154881022450180844e-02,6.517519515383441986e-01
1.852589641434256862e-01,5.313496280552603146e-01,2.745098039215686514e-01,8.784780507655526316e-02,8.441961514587212334e-02,4.271420163121163877e-02,7.278341120242803886e-01
1.832669322709143955e-01,5.302869287991498481e-01,3.137254901960784270e-01,3.998168777659087680e-02,4.050279329608938439e-02,1.875052551921298216e-02,7.026795765790656567e-01
1.842629482071700409e-01,5.281615302869284712e-01,1.960784313725490446e-01,1.899893178696780011e-02,2.110490378646803084e-02,9.865747358390089539e-03,7.356691312613143907e-01
1.852589641434256862e-01,5.270988310308184488e-01,3.921568627450980338e-01,3.069840785390914872e-02,4.779639975170701244e-02,2.236609770453207649e-02,9.999979381528323330e-01
1.912350597609542291e-01,5.196599362380447396e-01,3.137254901960784270e-01,3.051274225545551610e-01,3.488516449410303810e-01,1.531433055859188763e-01,6.995868058276049073e-01
2.001992031872497080e-01,5.228480340063761389e-01,3.921568627450980338e-01,4.570425759194262499e-02,4.531346989447548185e-02,1.605986714874295743e-02,1.000000000000000000e+00
1.962151394422306794e-01,5.100956429330505415e-01,6.274509803921568540e-01,2.675619309222239048e-02,3.227808814400993237e-02,1.112699346954791439e-02,9.098952169269405310e-01
2.011952191235053533e-01,5.154091392136024297e-01,9.999999999999998890e-01,1.452261050918154592e-02,1.567349472377405420e-02,6.418341321225370238e-03,1.000000000000000000e+00
2.071713147410356726e-01,5.079702444208291645e-01,7.058823529411764053e-01,6.625464163996133693e-02,8.271260086902544606e-02,3.764118949522127916e-02,5.416493127863390988e-01
2.071713147410356726e-01,4.994686503719449888e-01,5.686274509803921351e-01,7.019685640164810558e-02,9.186840471756672899e-02,4.422769696460102790e-02,6.276283396769498646e-01
1.962151394422306794e-01,4.930924548352817460e-01,9.999999999999998890e-01,4.435627447988198940e-02,4.872749844816883641e-02,2.628997449480086415e-02,5.589688289945196065e-01
4.561752988047800272e-01,2.019128586609988396e-01,4.509803921568627527e-01,1.437000864743883111e-01,2.036002482929857027e-01,6.471593934807590154e-02,5.779378229368127284e-01
4.551792828685243819e-01,2.029755579171097502e-01,1.568627450980392135e-01,4.649270054427997317e-02,5.462445685909372850e-02,4.237786933490288177e-02,8.969055797708050948e-01
4.541832669322705129e-01,2.029755579171097502e-01,4.509803921568627527e-01,6.978991810366752535e-02,6.703910614525139533e-02,3.007371282827433351e-02,6.880404616888178282e-01
4.581673306772895415e-01,2.029755579171097502e-01,4.901960784313725283e-01,9.095070959865710070e-02,1.049037864680322785e-01,4.206956472995319191e-02,7.835039855505750994e-01
4.581673306772895415e-01,2.019128586609988396e-01,5.294117647058823595e-01,2.741746782644081254e-02,4.608938547486033516e-02,1.460242719807169562e-02,6.439169323013101964e-01
4.571713147410338962e-01,2.019128586609988396e-01,5.294117647058823595e-01,5.043491530596673489e-02,9.016139044072005171e-02,3.052215589001933821e-02,5.688656953991942933e-01
4.551792828685243819e-01,2.061636556854407054e-01,3.921568627450980338e-01,6.040490360649066609e-02,4.981378026070763798e-02,2.813980212449900334e-02,1.000000000000000000e+00
4.581673306772895415e-01,2.082890541976620824e-01,4.901960784313725283e-01,9.056920494430031887e-02,8.969584109248913972e-02,4.136887244597662466e-02,8.729881526261747959e-01
4.551792828685243819e-01,2.029755579171097502e-01,4.313725490196078649e-01,5.277481051935500184e-02,4.733085040347610045e-02,1.967543933406205175e-02,1.000000000000000000e+00
4.601593625497990558e-01,2.008501594048883732e-01,6.666666666666666297e-01,6.869627142784474894e-02,1.013345747982619532e-01,3.867821407550660340e-02,6.709271301974012447e-01
4.591633466135451869e-01,2.019128586609988396e-01,4.901960784313725283e-01,1.082201536192074903e-01,1.598386095592799483e-01,5.207545054513859628e-02,5.762883452027002251e-01
4.611553784860547012e-01,2.008501594048883732e-01,5.686274509803921351e-01,6.330433897960222045e-02,1.016449410304158946e-01,3.049412819866027455e-02,5.453606376880920648e-01
4.611553784860547012e-01,2.008501594048883732e-01,5.098039215686274161e-01,2.497583803855740053e-02,4.624456859093730582e-02,2.169343311191457291e-02,5.360823254337095944e-01
4.611553784860547012e-01,2.008501594048883732e-01,8.823529411764705621e-01,3.382674601963477079e-02,5.090006207324643261e-02,2.082457467978362717e-02,7.059785320472905523e-01
4.611553784860547012e-01,2.008501594048883732e-01,6.862745098039214620e-01,2.935042474184851660e-02,4.779639975170701244e-02,1.451834412399450637e-02,6.301025562781185085e-01
4.611553784860547012e-01,2.008501594048883732e-01,6.274509803921568540e-01,2.609491835800396495e-02,5.834885164494103132e-02,2.102076851929706586e-02,4.717526938033244632e-01
4.621513944223103465e-01,2.008501594048883732e-01,3.333333333333333148e-01,2.970649575258151390e-02,5.757293606455617802e-02,1.900277474144454817e-02,4.948453820808986214e-01
4.621513944223103465e-01,1.997874601487783508e-01,5.882352941176469674e-01,4.173660918663207875e-02,7.728119180633147289e-02,3.503461419882844541e-02,5.195875480925852274e-01
4.621513944223103465e-01,2.008501594048883732e-01,9.019607843137253944e-01,3.993082048934330774e-02,6.455617628801986474e-02,2.205779309958238663e-02,5.447420835377998483e-01
4.611553784860547012e-01,2.019128586609988396e-01,9.607843137254901134e-01,8.298997914441222368e-02,7.883302296710117951e-02,3.511869727290563292e-02,1.000000000000000000e+00
4.621513944223103465e-01,2.019128586609988396e-01,9.999999999999998890e-01,4.667073604964647182e-02,5.307262569832402188e-02,1.984360548221643025e-02,8.824726495973213014e-01
4.631474103585642155e-01,2.008501594048883732e-01,7.058823529411764053e-01,3.713311969072689150e-02,4.733085040347610045e-02,1.891869166736736066e-02,8.317512092733638784e-01
4.621513944223103465e-01,2.008501594048883732e-01,9.215686274509803377e-01,6.119334655882802121e-02,8.302296710117938738e-02,2.808374674178087949e-02,9.146374654125137837e-01
4.631474103585642155e-01,2.008501594048883732e-01,7.450980392156861809e-01,3.774352713769774798e-02,7.231533209186839783e-02,2.116090697609238069e-02,6.301025562781185085e-01
4.631474103585642155e-01,2.008501594048883732e-01,9.999999999999998890e-01,2.479780253319090189e-02,4.469273743016759920e-02,1.146332576585666618e-02,5.876285046247232691e-01
4.631474103585642155e-01,2.051009564293306831e-01,6.078431372549019107e-01,9.468945521135357923e-02,8.814400993171943310e-02,3.646402645814064009e-02,1.000000000000000000e+00
4.611553784860547012e-01,2.051009564293306831e-01,6.470588235294116863e-01,8.291367821354087009e-02,8.255741775294847540e-02,3.537094649513719546e-02,7.562876029377199050e-01
4.621513944223103465e-01,2.029755579171097502e-01,6.666666666666666297e-01,5.547077674347627302e-02,5.617628801986344206e-02,2.760727598867681112e-02,7.616484055735852632e-01
4.621513944223103465e-01,2.019128586609988396e-01,7.843137254901960675e-01,5.641182155755633532e-02,5.679702048417132471e-02,2.589758681577398330e-02,7.443288893654047556e-01
4.611553784860547012e-01,2.019128586609988396e-01,8.235294117647058432e-01,4.524645200671448264e-02,5.291744258224705122e-02,1.849827629698141615e-02,5.748450521853518680e-01
4.611553784860547012e-01,2.019128586609988396e-01,7.450980392156861809e-01,3.781982806856910156e-02,4.702048417132215913e-02,1.953530087726674039e-02,5.668038482315537196e-01
4.601593625497990558e-01,2.019128586609988396e-01,9.215686274509803377e-01,5.371585533343507107e-02,6.036623215394164993e-02,2.718686061829087008e-02,6.929888948911551161e-01
4.601593625497990558e-01,2.029755579171097502e-01,8.431372549019607865e-01,5.745460094613154267e-02,5.074487895716946195e-02,2.130104543288769206e-02,8.259780372039703389e-01
4.591633466135451869e-01,2.019128586609988396e-01,5.098039215686274161e-01,3.176662088610814755e-02,4.360645561762880457e-02,1.401384567953137782e-02,6.969064045096721172e-01
4.591633466135451869e-01,2.029755579171097502e-01,5.490196078431371918e-01,6.419451650643470675e-02,6.005586592178770861e-02,3.052215589001933821e-02,7.589680042556525841e-01
4.641434262948198608e-01,2.019128586609988396e-01,7.843137254901960675e-01,5.053664988046187301e-02,4.189944134078212035e-02,1.858235937105860713e-02,1.000000000000000000e+00
4.641434262948198608e-01,2.008501594048883732e-01,8.431372549019607865e-01,6.200722315478915392e-02,7.510862818125388363e-02,2.825191288993525451e-02,8.837097578979056234e-01
4.631474103585642155e-01,2.008501594048883732e-01,6.666666666666666297e-01,3.560710107329976420e-02,5.710738671632526603e-02,1.824602707474985361e-02,6.263912313763655426e-01
4.641434262948198608e-01,2.008501594048883732e-01,8.235294117647058432e-01,3.191922274785086167e-02,4.810676598386095376e-02,1.872249782785391850e-02,5.476286695724966735e-01
4.641434262948198608e-01,2.008501594048883732e-01,7.058823529411764053e-01,7.118876850297573000e-02,7.697082557417753157e-02,3.214776198884498198e-02,7.684525012267990896e-01
4.651394422310737298e-01,2.019128586609988396e-01,4.313725490196078649e-01,6.607660613459484522e-02,6.160769708255741522e-02,2.561730990218335710e-02,1.000000000000000000e+00
4.661354581673293751e-01,2.051009564293306831e-01,6.666666666666666297e-01,6.861997049697339535e-02,6.533209186840471805e-02,5.583116118725300198e-02,1.000000000000000000e+00
4.671314741035850204e-01,2.019128586609988396e-01,4.901960784313725283e-01,7.090899842311410017e-02,6.393544382371198209e-02,2.833599596401244550e-02,1.000000000000000000e+00
4.671314741035850204e-01,2.008501594048883732e-01,5.098039215686274161e-01,1.400630754361869845e-01,1.641837368094351268e-01,7.253566523725440973e-02,1.000000000000000000e+00
4.661354581673293751e-01,2.019128586609988396e-01,6.078431372549019107e-01,8.138765959611374279e-02,8.317815021725635805e-02,3.680035875444939708e-02,9.253590706842446112e-01
4.641434262948198608e-01,2.008501594048883732e-01,5.686274509803921351e-01,3.232616104583142802e-02,5.307262569832402188e-02,3.024187897642871201e-02,4.393816932713679457e-01
4.651394422310737298e-01,2.008501594048883732e-01,6.274509803921568540e-01,4.982450785899587842e-02,7.153941651148354453e-02,4.736679839681605386e-02,4.556702858957282776e-01
4.651394422310737298e-01,2.008501594048883732e-01,9.411764705882352811e-01,4.534818658120962770e-02,5.974549968963376728e-02,3.542700187785532279e-02,4.870103628438645083e-01
4.661354581673293751e-01,1.955366631243360409e-01,5.294117647058823595e-01,4.608576224629940682e-02,8.147113594040968076e-02,2.371142688976709059e-02,7.202052775040103105e-01
4.651394422310737298e-01,1.997874601487783508e-01,7.254901960784313486e-01,3.687878325448903927e-02,5.477963997517069916e-02,3.183945738389528518e-02,4.573197636298406699e-01
4.661354581673293751e-01,2.008501594048883732e-01,7.450980392156861809e-01,3.726028790884582109e-02,5.896958410924891397e-02,3.926679559404691600e-02,4.668042606009872308e-01
4.661354581673293751e-01,1.997874601487783508e-01,7.058823529411764053e-01,4.249961849534564240e-02,6.874612042209807261e-02,4.131281706325849734e-02,4.777320505894821490e-01
4.661354581673293751e-01,1.997874601487783508e-01,4.313725490196078649e-01,3.385217966325856226e-02,6.083178150217256192e-02,3.828582639647971908e-02,4.486600055257504160e-01
4.631474103585642155e-01,2.008501594048883732e-01,9.999999999999998890e-01,3.464062261559591044e-02,7.122905027932960320e-02,2.245018077860926747e-02,5.748450521853518680e-01
4.631474103585642155e-01,1.997874601487783508e-01,9.999999999999998890e-01,8.316801464977872579e-03,1.675977653631284883e-02,8.071975111410074205e-03,6.907208630067505073e-01
4.631474103585642155e-01,1.997874601487783508e-01,7.843137254901960675e-01,1.838852433999694710e-02,3.693358162631905917e-02,1.622803329689733592e-02,7.164939526022573446e-01
4.641434262948198608e-01,1.997874601487783508e-01,3.137254901960784270e-01,4.639096596978483505e-02,8.426443202979515268e-02,3.705260797668095962e-02,4.919587960462019072e-01
4.641434262948198608e-01,1.997874601487783508e-01,9.999999999999998890e-01,7.630093087135663386e-03,1.722532588454376082e-02,1.090277193867541204e-02,5.016494777341125033e-01
4.621513944223103465e-01,1.997874601487783508e-01,9.999999999999998890e-01,4.669616969327025635e-02,1.072315332091868384e-01,2.376748227248521445e-02,4.587630566471890825e-01
4.621513944223103465e-01,1.997874601487783508e-01,9.411764705882352811e-01,3.962561676585787951e-02,6.750465549348230732e-02,2.909274363070714006e-02,4.781444200230102193e-01
4.621513944223103465e-01,1.997874601487783508e-01,7.450980392156861809e-01,2.975736303982908296e-02,4.981378026070763798e-02,1.690069788951483951e-02,5.032989554682248956e-01
4.621513944223103465e-01,1.997874601487783508e-01,9.607843137254901134e-01,2.131339335673228252e-02,4.314090626939789258e-02,1.359343030914543678e-02,5.016494777341125033e-01
4.631474103585642155e-01,1.997874601487783508e-01,8.235294117647058432e-01,4.578055852281397858e-02,8.628181253879578516e-02,4.167717705092631453e-02,4.802062671906507929e-01
4.631474103585642155e-01,1.987247608926669962e-01,9.999999999999998890e-01,3.876087288264917080e-02,7.091868404717566188e-02,4.568513691527228970e-02,4.360827378031430501e-01
4.611553784860547012e-01,1.997874601487783508e-01,7.058823529411764053e-01,4.153314003764179557e-02,6.610800744878957136e-02,2.870035595168025921e-02,5.148452996070119747e-01
4.611553784860547012e-01,1.997874601487783508e-01,5.882352941176469674e-01,3.871000559540159480e-02,5.927995034140285530e-02,3.514672496426469311e-02,4.845361462426958643e-01
4.611553784860547012e-01,1.997874601487783508e-01,9.411764705882352811e-01,4.089729894704715457e-02,5.726256983240223669e-02,2.685052832198211656e-02,5.053608026358654692e-01
4.611553784860547012e-01,1.997874601487783508e-01,9.999999999999998890e-01,4.468691184699120217e-02,5.990068280571073794e-02,2.738305445780431224e-02,5.072164650867420077e-01
4.621513944223103465e-01,1.997874601487783508e-01,9.999999999999998890e-01,3.583600386591383191e-02,5.012414649286157931e-02,3.049412819866027455e-02,4.905155030288534390e-01
4.621513944223103465e-01,1.997874601487783508e-01,4.313725490196078649e-01,5.254590772674093413e-02,1.019553072625698359e-01,5.311247512542392052e-02,4.449486806239973946e-01
4.621513944223103465e-01,1.987247608926669962e-01,5.882352941176469674e-01,2.624752021974667907e-02,4.934823091247671906e-02,2.785952521090837714e-02,4.470105277916379682e-01
4.601593625497990558e-01,1.923485653560046416e-01,3.725490196078431460e-01,4.186377740475100834e-02,4.934823091247671906e-02,2.528097760587460358e-02,6.602055249256704172e-01
4.621513944223103465e-01,1.934112646121146639e-01,6.470588235294116863e-01,4.333892873493056658e-02,4.267535692116697366e-02,1.751730709941422270e-02,7.195867233537182051e-01
4.631474103585642155e-01,1.934112646121146639e-01,6.666666666666666297e-01,4.074469708530444045e-02,5.167597765363128592e-02,2.525294991451553991e-02,6.626797415268390612e-01
4.621513944223103465e-01,1.976620616365569738e-01,6.862745098039214620e-01,4.689963884226054647e-02,5.540037243947858181e-02,2.088063006250175102e-02,6.428860087174899096e-01
4.631474103585642155e-01,1.976620616365569738e-01,4.705882352941176405e-01,4.720484256574596776e-02,7.635009310986964892e-02,2.415986995151209529e-02,6.134015942202301064e-01
4.611553784860547012e-01,1.987247608926669962e-01,6.666666666666666297e-01,2.210183630906963417e-02,2.234636871508379960e-02,9.837719667031027612e-03,6.738137162320980700e-01
4.621513944223103465e-01,1.976620616365569738e-01,5.098039215686274161e-01,9.613917289790935294e-02,1.194909993792675346e-01,4.874015527341012816e-02,7.837101702673391346e-01
4.621513944223103465e-01,1.987247608926669962e-01,3.333333333333333148e-01,3.110534615188971855e-02,4.903786468032277773e-02,1.936713472911236189e-02,4.948453820808986214e-01
4.631474103585642155e-01,1.987247608926669962e-01,3.529411764705882582e-01,3.085100971565186284e-02,5.571073867163252313e-02,3.772527256929846667e-02,4.360827378031430501e-01
4.631474103585642155e-01,1.987247608926669962e-01,3.529411764705882582e-01,5.300371331196907648e-02,8.907510862818125708e-02,4.759101992768855621e-02,4.558764706124923127e-01
4.641434262948198608e-01,1.955366631243360409e-01,7.450980392156861809e-01,3.512386184444783732e-02,7.107386716325263254e-02,1.889066397600829700e-02,5.490719625898450307e-01
4.641434262948198608e-01,1.987247608926669962e-01,8.431372549019607865e-01,3.067297421028536419e-02,5.524518932340161115e-02,1.681661481543765199e-02,9.999979381528323330e-01
4.581673306772895415e-01,2.008501594048883732e-01,4.313725490196078649e-01,7.579225799888092419e-02,1.297330850403475844e-01,3.682838644580845727e-02,5.529894722083620318e-01
4.591633466135451869e-01,2.008501594048883732e-01,4.901960784313725283e-01,7.927666717533954355e-02,8.705772811918063847e-02,4.080831861879537226e-02,6.709271301974012447e-01
4.581673306772895415e-01,1.976620616365569738e-01,5.882352941176469674e-01,5.074011902945216312e-02,4.624456859093730582e-02,2.306678998850864720e-02,1.000000000000000000e+00
4.601593625497990558e-01,2.008501594048883732e-01,5.098039215686274161e-01,3.677704867999389421e-02,6.253879577901924613e-02,2.732699907508618492e-02,5.072164650867420077e-01
4.601593625497990558e-01,1.997874601487783508e-01,4.313725490196078649e-01,3.464062261559591044e-02,3.507138423339540428e-02,1.779758401300484891e-02,8.224728970189814081e-01
4.601593625497990558e-01,1.997874601487783508e-01,4.705882352941176405e-01,5.142682740729436625e-02,4.826194909993792442e-02,2.533703298859273090e-02,7.789679217817658818e-01
4.611553784860547012e-01,1.987247608926669962e-01,6.666666666666666297e-01,4.707767434762704511e-02,5.803848541278709000e-02,2.452422993917990901e-02,6.604117096424345634e-01
