3.425357873210637116e-01,5.401190813722709372e-01,2.738772928526249095e-01,2.855721913935712064e-01,6.449451649970141531e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.344485398355542927e-01,2.738772928526249095e-01,2.854151397759395192e-01,6.416792298422477892e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.344485398355542927e-01,2.738772928526249095e-01,2.847869333054128815e-01,6.416792298422477892e-01,1.000000000000000000e+00
3.425357873210637116e-01,5.358661752197335648e-01,2.738772928526249095e-01,2.893100198932047618e-01,6.402300819731594483e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.372838106039126149e-01,2.738772928526249095e-01,2.923254109517326449e-01,6.448274623991621102e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.358661752197335648e-01,2.738772928526249095e-01,2.920113077164693816e-01,6.432533362633736651e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.363387203477911758e-01,2.738772928526249095e-01,2.912784001675214340e-01,6.437780427847761278e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.401190813722709372e-01,2.738772928526249095e-01,2.898125850696260941e-01,6.479757738162095215e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.401190813722709372e-01,2.738772928526249095e-01,2.906501936969946853e-01,6.479757738162095215e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.372838106039126149e-01,2.738772928526249095e-01,2.938959271280492946e-01,6.448274623991621102e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.401190813722709372e-01,2.738772928526249095e-01,2.940006282064706045e-01,6.479757738162095215e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.387014459880916650e-01,2.738772928526249095e-01,2.978222175688408080e-01,6.464016082500136928e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.372838106039126149e-01,2.738772928526249095e-01,2.992356821275257706e-01,6.448274623991621102e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.382289008600340541e-01,2.738772928526249095e-01,2.967228562454192198e-01,6.458768907758025701e-01,1.000000000000000000e+00
3.476482617586911239e-01,5.372838106039126149e-01,2.738772928526249095e-01,2.965658046277875326e-01,6.448274623991621102e-01,1.000000000000000000e+00
3.522494887525557949e-01,5.402608449106889310e-01,2.738772928526249095e-01,2.975081143335774336e-01,6.508645022465873176e-01,1.000000000000000000e+00
3.568507157464213542e-01,5.372838106039126149e-01,2.738772928526249095e-01,2.970369594806824831e-01,6.502841585805754221e-01,1.000000000000000000e+00
3.537832310838449068e-01,5.363387203477911758e-01,2.738772928526249095e-01,2.967228562454192198e-01,6.474123853701352349e-01,1.000000000000000000e+00
3.614519427402860252e-01,5.387014459880916650e-01,2.738772928526249095e-01,3.053606952151605713e-01,6.545983227387437431e-01,1.000000000000000000e+00
3.537832310838449068e-01,5.363387203477911758e-01,2.738772928526249095e-01,3.074023662443721716e-01,6.474123853701352349e-01,1.000000000000000000e+00
3.568507157464213542e-01,5.387014459880916650e-01,2.738772928526249095e-01,3.078735210972671221e-01,6.518627257442921596e-01,1.000000000000000000e+00
3.614519427402860252e-01,5.401190813722709372e-01,2.738772928526249095e-01,3.020626112448956957e-01,6.561791245907850900e-01,1.000000000000000000e+00
3.599182004089978015e-01,5.344485398355542927e-01,2.738772928526249095e-01,2.990262799706837060e-01,6.489460129220194773e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,2.958852476180505175e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,3.017485080096323213e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.318967961440317360e-01,2.738772928526249095e-01,2.989215788922623962e-01,6.497390673239458181e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.310462149135242171e-01,2.738772928526249095e-01,2.944194325201546225e-01,6.487893226177041672e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,2.946288346769972422e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.614519427402860252e-01,5.331726679897927923e-01,2.738772928526249095e-01,3.011203015391056836e-01,6.484333854785866436e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,3.026908177154223334e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,2.979792691864724952e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.568507157464213542e-01,5.318967961440317360e-01,2.738772928526249095e-01,2.986074756569991329e-01,6.442857841639697547e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.716635041113219518e-01,2.971940110983141703e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,2.986074756569991329e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.401190813722709372e-01,2.716635041113219518e-01,2.989215788922623962e-01,6.589203028257355488e-01,1.000000000000000000e+00
3.614519427402860252e-01,5.387014459880916650e-01,2.672359266287159807e-01,3.056747984504239457e-01,6.545983227387437431e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.401190813722709372e-01,2.738772928526249095e-01,3.067741597738455339e-01,6.589203028257355488e-01,1.000000000000000000e+00
3.614519427402860252e-01,5.387014459880916650e-01,2.650221378874130229e-01,3.092869856559520847e-01,6.545983227387437431e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.679738562091505405e-01,3.090775834991101312e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.709255745308873919e-01,3.103339964401634066e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,3.092869856559520847e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.694497153700189940e-01,3.094440372735837719e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.358661752197335648e-01,2.694497153700189940e-01,3.105433985970053601e-01,6.541713041789629646e-01,1.000000000000000000e+00
3.599182004089978015e-01,5.344485398355542927e-01,2.709255745308873919e-01,3.124280180085853842e-01,6.489460129220194773e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,3.117998115380587465e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.401190813722709372e-01,2.738772928526249095e-01,3.124280180085853842e-01,6.589203028257355488e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.358661752197335648e-01,2.738772928526249095e-01,3.102292953617420967e-01,6.541713041789629646e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.372838106039126149e-01,2.738772928526249095e-01,3.130562244791120219e-01,6.557542837911980449e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,3.143126374201652973e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.372838106039126149e-01,2.738772928526249095e-01,3.122186158517433197e-01,6.557542837911980449e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.358661752197335648e-01,2.738772928526249095e-01,3.183959794785884978e-01,6.541713041789629646e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.363387203477911758e-01,2.738772928526249095e-01,3.182912784001671880e-01,6.546989618345604445e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.401190813722709372e-01,2.738772928526249095e-01,3.174536697727984857e-01,6.589203028257355488e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.358661752197335648e-01,2.738772928526249095e-01,3.194953408020100860e-01,6.541713041789629646e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,3.154119987435868855e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,3.136844309496386596e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.344485398355542927e-01,2.738772928526249095e-01,3.130562244791120219e-01,6.525883445028961560e-01,1.000000000000000000e+00
3.701431492842535143e-01,5.344485398355542927e-01,2.738772928526249095e-01,3.168254633022718481e-01,6.550198824359110272e-01,1.000000000000000000e+00
3.728698023176479914e-01,5.382289008600340541e-01,2.798861480075901520e-01,3.149408438906919350e-01,6.608724276188902014e-01,1.000000000000000000e+00
3.813905930470347094e-01,5.401190813722709372e-01,2.741935483870967527e-01,3.172966181551669096e-01,6.680819224398339973e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.421982799357358829e-01,2.713472485768501086e-01,3.193382891843785099e-01,6.734804429701966022e-01,1.000000000000000000e+00
3.711656441717789967e-01,5.463566770626593350e-01,2.741935483870967527e-01,3.231075280075383360e-01,6.689463884223598722e-01,1.000000000000000000e+00
3.660531697341506963e-01,5.501370380871390964e-01,2.751423149905123378e-01,3.254109517328048207e-01,6.701075421376567753e-01,1.000000000000000000e+00
3.813905930470347094e-01,5.520272185993762015e-01,2.770398481973434524e-01,3.270338184483298494e-01,6.814423428432185847e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.520272185993762015e-01,2.770398481973434524e-01,3.253062506543816235e-01,6.845253742095156468e-01,1.000000000000000000e+00
3.728698023176479914e-01,5.539173991116133067e-01,2.789373814041745669e-01,3.256203538896448868e-01,6.784286326449604498e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.576977601360928460e-01,2.770398481973434524e-01,3.281331797717515486e-01,6.908978913921930420e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.589736319818541244e-01,2.770398481973434524e-01,3.287613862422781863e-01,6.923317522785237266e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.628012475191379593e-01,2.768290111743624271e-01,3.333682336928048273e-01,6.966334330685386433e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.628012475191379593e-01,2.738772928526249095e-01,3.334729347712280245e-01,6.966334330685386433e-01,1.000000000000000000e+00
3.762781186094064090e-01,5.715905869010489138e-01,2.738772928526249095e-01,3.325306250654380125e-01,7.002817039288955492e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.715905869010489138e-01,2.783048703352308806e-01,3.490210449167625018e-01,7.065119238540802371e-01,1.000000000000000000e+00
3.796864349011657147e-01,5.726301861827785000e-01,2.768290111743624271e-01,3.484451889854443540e-01,7.035226061402162223e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.747093847462432237e-01,2.738772928526249095e-01,3.428960318291277010e-01,7.100173813726553540e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.764105472072582614e-01,2.738772928526249095e-01,3.434195372212311415e-01,7.119294903088211335e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.772611284377657803e-01,2.738772928526249095e-01,3.510627159459741020e-01,7.128855556827371487e-01,1.000000000000000000e+00
3.796864349011657147e-01,5.798128721292885590e-01,2.789373814041745669e-01,3.530520364359772123e-01,7.115792581325974808e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.813722710518853809e-01,2.770398481973434524e-01,3.543607999162389777e-01,7.175066408208654600e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.936111898686304844e-01,2.789373814041745669e-01,3.526332321222907518e-01,7.312646699679841156e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.915319913051715339e-01,2.789373814041745669e-01,3.564024709454505779e-01,7.289272924479179849e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.898780833569603477e-01,2.713472485768501086e-01,3.609569678567688400e-01,7.270680459049048139e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.996597675077968148e-01,2.689753320683112014e-01,3.675531357972985913e-01,7.380645607441445044e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.942727530479159359e-01,2.741935483870967527e-01,3.736781488849333921e-01,7.320083901097880208e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.911539552027218480e-01,2.789373814041745669e-01,3.714794262380901047e-01,7.285023193855066914e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.911539552027218480e-01,2.738772928526249095e-01,3.708512197675634670e-01,7.285023193855066914e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.016444570456478402e-01,2.724541429475015875e-01,3.730499424144067544e-01,7.402958550395788428e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.973915508931102458e-01,2.768290111743624271e-01,3.702230132970368293e-01,7.355145586063294161e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.973915508931102458e-01,2.738772928526249095e-01,3.736781488849333921e-01,7.355145586063294161e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.002268216614687901e-01,2.738772928526249095e-01,3.664537744738770031e-01,7.387020693594452680e-01,1.000000000000000000e+00
3.865030674846621217e-01,5.992817314053473510e-01,2.738772928526249095e-01,3.693854046696700144e-01,7.376395567963656141e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.002268216614687901e-01,2.738772928526249095e-01,3.766621296199350044e-01,7.387020693594452680e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.002268216614687901e-01,2.738772928526249095e-01,3.815307297665164188e-01,7.387020693594452680e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.056138361213496690e-01,2.738772928526249095e-01,3.802743168254631434e-01,7.447585624245074420e-01,1.000000000000000000e+00
3.921267893660531634e-01,6.128437765806633575e-01,2.738772928526249095e-01,3.846717621191497183e-01,7.564008463739049226e-01,1.000000000000000000e+00
3.940013633265233572e-01,6.064644173518571879e-01,2.738772928526249095e-01,3.886504030991497216e-01,7.503841484830551245e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.115679047349020792e-01,2.754585705249841809e-01,3.896974138833628198e-01,7.514529205027322689e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.144031755032606235e-01,2.789373814041745669e-01,3.922102397654694816e-01,7.546408353365965382e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.081655798128722257e-01,2.770398481973434524e-01,3.885980525599412316e-01,7.476275293872198802e-01,1.000000000000000000e+00
3.921267893660531634e-01,6.056138361213496690e-01,2.770398481973434524e-01,3.857711234425713065e-01,7.482579997192964072e-01,1.000000000000000000e+00
3.940013633265233572e-01,6.030620924298271124e-01,2.789373814041745669e-01,3.834153491780964429e-01,7.465501856772442935e-01,1.000000000000000000e+00
3.940013633265233572e-01,6.028730743786048230e-01,2.789373814041745669e-01,3.800649146686229662e-01,7.463371911712970430e-01,1.000000000000000000e+00
3.910020449897744221e-01,6.029486815990925397e-01,2.741935483870967527e-01,3.760339231494082557e-01,7.445571761310203485e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.030620924298271124e-01,2.713472485768501086e-01,3.767144801591434944e-01,7.418896609225762440e-01,1.000000000000000000e+00
3.921267893660531634e-01,6.016444570456478402e-01,2.808349146110056815e-01,3.763480263846716301e-01,7.437876414650421708e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.064644173518571879e-01,2.808349146110056815e-01,3.756674693749365024e-01,7.457148774718622697e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.016444570456478402e-01,2.713472485768501086e-01,3.743063553554600298e-01,7.402958550395788428e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.016444570456478402e-01,2.737191650853890157e-01,3.746204585907234041e-01,7.402958550395788428e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.030620924298271124e-01,2.745098039215686514e-01,3.714794262380901047e-01,7.418896609225762440e-01,1.000000000000000000e+00
3.865030674846621217e-01,6.043379642755883907e-01,2.808349146110056815e-01,3.716364778557217918e-01,7.433241034910746947e-01,1.000000000000000000e+00
3.921267893660531634e-01,6.097249787354692696e-01,2.808349146110056815e-01,3.725787875615118039e-01,7.528881811820249403e-01,1.000000000000000000e+00
3.940013633265233572e-01,6.064644173518571879e-01,2.808349146110056815e-01,3.777614909433565926e-01,7.503841484830551245e-01,1.000000000000000000e+00
3.977505112474433169e-01,6.112843776580665356e-01,2.808349146110056815e-01,3.793320071196732424e-01,7.581601438266285520e-01,1.000000000000000000e+00
3.977505112474433169e-01,6.112843776580665356e-01,2.808349146110056815e-01,3.818448330017797931e-01,7.581601438266285520e-01,1.000000000000000000e+00
3.940013633265233572e-01,6.102447783763367273e-01,2.776723592662871387e-01,3.863469793738894542e-01,7.546442442692868902e-01,1.000000000000000000e+00
4.089979550102245121e-01,6.144031755032606235e-01,2.713472485768501086e-01,3.887551041775729188e-01,7.687380854439536115e-01,1.000000000000000000e+00
4.089979550102245121e-01,6.128437765806633575e-01,2.713472485768501086e-01,3.915820332949428439e-01,7.669726697187040365e-01,1.000000000000000000e+00
4.033742331288343586e-01,6.128437765806633575e-01,2.713472485768501086e-01,3.959794785886293078e-01,7.634434382571400057e-01,1.000000000000000000e+00
4.089979550102245121e-01,6.128437765806633575e-01,2.737191650853890157e-01,3.984923044707359696e-01,7.669726697187040365e-01,1.000000000000000000e+00
4.089979550102245121e-01,6.123239769397956778e-01,2.808349146110056815e-01,4.043555648623158860e-01,7.663842033181160751e-01,1.000000000000000000e+00
4.089979550102245121e-01,6.144031755032606235e-01,2.808349146110056815e-01,4.090147628520572343e-01,7.687380854439536115e-01,1.000000000000000000e+00
4.089979550102245121e-01,6.128437765806633575e-01,2.808349146110056815e-01,4.080724531462673332e-01,7.669726697187040365e-01,1.000000000000000000e+00
4.089979550102245121e-01,6.112843776580665356e-01,2.909550917141049964e-01,4.072871950581090084e-01,7.652072787785613173e-01,1.000000000000000000e+00
4.089979550102245121e-01,6.102447783763367273e-01,2.875816993464054838e-01,4.064495864307421935e-01,7.640303652543294355e-01,1.000000000000000000e+00
4.141104294478519243e-01,6.144031755032606235e-01,2.808349146110056815e-01,4.124698984399537971e-01,7.719538257899913880e-01,1.000000000000000000e+00
4.141104294478519243e-01,6.128437765806633575e-01,2.808349146110056815e-01,4.202701287823283338e-01,7.701856605524701749e-01,1.000000000000000000e+00
4.089979550102245121e-01,6.123239769397956778e-01,2.808349146110056815e-01,4.229923568212751728e-01,7.663842033181160751e-01,1.000000000000000000e+00
4.192229038854802248e-01,6.144031755032606235e-01,2.784629981024667744e-01,4.324154538791748492e-01,7.751739549357572479e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.128437765806633575e-01,2.713472485768501086e-01,4.319442990262798987e-01,7.798509637025712316e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.713472485768501086e-01,4.351376819181215772e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.243353783231085252e-01,6.128437765806633575e-01,2.713472485768501086e-01,4.357135378494397249e-01,7.766248023470265771e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.789373814041745669e-01,4.378599099570745223e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.770398481973434524e-01,4.456077897602344629e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.770398481973434524e-01,4.537744738770808639e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.789373814041745669e-01,4.546120825044476788e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.770398481973434524e-01,4.564443513768191019e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.156790473490216797e-01,2.770398481973434524e-01,4.639828290231388652e-01,7.830808673266025366e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.770398481973434524e-01,4.763899068160401540e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.789373814041745669e-01,4.763899068160401540e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.713472485768501086e-01,4.828290231389382181e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.713472485768501086e-01,4.892681394618363933e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.362644853442332327e-01,6.161043379642754392e-01,2.713472485768501086e-01,4.912574599518395035e-01,7.878814646563956359e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.144031755032606235e-01,2.741935483870967527e-01,4.942937912260494948e-01,7.816274004297811828e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.169549191947829581e-01,2.770398481973434524e-01,4.968066171081561566e-01,7.845343510227085204e-01,1.000000000000000000e+00
4.345603271983642379e-01,6.182307910405442364e-01,2.770398481973434524e-01,5.134540885771121665e-01,7.892279650122788759e-01,1.000000000000000000e+00
4.294478527607359375e-01,6.161043379642754392e-01,2.789373814041745669e-01,5.237147942623787689e-01,7.835653600253751350e-01,1.000000000000000000e+00
4.335378323108387555e-01,6.184859654096965809e-01,2.741935483870967527e-01,5.390535022510731800e-01,7.888706529932609790e-01,1.000000000000000000e+00
4.430811179277500678e-01,6.178055004252904769e-01,2.784629981024667744e-01,5.610407287195058323e-01,7.941514615779143860e-01,1.000000000000000000e+00
4.447852760736199507e-01,6.182307910405442364e-01,2.858950031625553390e-01,6.032876138624228002e-01,7.957214544098287767e-01,1.000000000000000000e+00
4.430811179277500678e-01,6.178055004252904769e-01,2.820999367488931098e-01,6.416082085645482547e-01,7.941514615779143860e-01,1.000000000000000000e+00
4.447852760736199507e-01,6.156790473490216797e-01,2.847881087919038601e-01,5.638676578368755354e-01,7.928008777326533973e-01,1.000000000000000000e+00
4.362644853442332327e-01,6.161043379642754392e-01,2.871600253004427672e-01,5.142916972044790924e-01,7.878814646563956359e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.195066628863055147e-01,2.871600253004427672e-01,5.015181656371059393e-01,8.004374263469715700e-01,1.000000000000000000e+00
4.447852760736199507e-01,6.169549191947829581e-01,2.871600253004427672e-01,4.993194429902627074e-01,7.942611575930653700e-01,1.000000000000000000e+00
4.430811179277500678e-01,6.178055004252904769e-01,2.871600253004427672e-01,4.994241440686859046e-01,7.941514615779143860e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.161043379642754392e-01,2.934851359898798528e-01,5.036121872055261406e-01,7.965372359759919085e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.353841791891126078e-01,2.871600253004427672e-01,4.833001779918331686e-01,8.186399141497355814e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.396370853416502023e-01,2.871600253004427672e-01,4.804732488744633545e-01,8.235160278860029770e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.352424156506948361e-01,2.871600253004427672e-01,4.836142812270965430e-01,8.184773802808535947e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.276344390889312397e-01,2.871600253004427672e-01,4.717830593655134019e-01,8.097550374118727134e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.331159625744258168e-01,2.871600253004427672e-01,4.585907234844537883e-01,8.160393974523239002e-01,1.000000000000000000e+00
4.447852760736199507e-01,6.352424156506948361e-01,2.800442757748260458e-01,4.528321641712908519e-01,8.151936990498627189e-01,1.000000000000000000e+00
4.430811179277500678e-01,6.295246196011736739e-01,2.820999367488931098e-01,4.552402889749743164e-01,8.075583497785880915e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.285795293450526788e-01,2.809930423782416309e-01,4.550308868181341393e-01,8.108385253611514187e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.257442585766939125e-01,2.843137254901960675e-01,4.540885771123441272e-01,8.075880895154234906e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.285795293450526788e-01,2.809930423782416309e-01,4.489058737304993385e-01,8.108385253611514187e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.215858614497704604e-01,2.776723592662871387e-01,4.478065124070776393e-01,8.028209355627198285e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.271618939608729626e-01,2.795698924731183088e-01,4.425923987017065797e-01,8.092132969375120943e-01,1.000000000000000000e+00
4.430811179277500678e-01,6.276344390889312397e-01,2.871600253004427672e-01,4.435137681918142616e-01,8.053958517846790954e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.271618939608729626e-01,2.871600253004427672e-01,4.415244477018112623e-01,8.092132969375120943e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.285795293450526788e-01,2.871600253004427672e-01,4.350853313789130872e-01,8.108385253611514187e-01,1.000000000000000000e+00
4.447852760736199507e-01,6.210660618089027807e-01,2.934851359898798528e-01,4.269186472620666861e-01,7.989666191564235298e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.285795293450526788e-01,2.903225806451613100e-01,4.223641503507485351e-01,8.108385253611514187e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.314148001134107790e-01,2.882142104153491702e-01,4.244581719191686253e-01,8.140890452148874523e-01,1.000000000000000000e+00
4.447852760736199507e-01,6.226254607314998246e-01,2.934851359898798528e-01,4.270756988796983733e-01,8.007514954609162849e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.271618939608729626e-01,2.911132194813409457e-01,4.305308344675949361e-01,8.092132969375120943e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.195066628863055147e-01,2.934851359898798528e-01,4.239346665270650738e-01,8.004374263469715700e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.295246196011736739e-01,2.934851359898798528e-01,4.202701287823283338e-01,8.119220226446932642e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.226254607314998246e-01,2.871600253004427672e-01,4.181237566746936474e-01,8.040127071105040990e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.295246196011736739e-01,2.966476913345983402e-01,4.179667050570619602e-01,8.119220226446932642e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.226254607314998246e-01,2.903225806451613100e-01,4.178096534394302730e-01,8.040127071105040990e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.226254607314998246e-01,2.871600253004427672e-01,4.206365825568001982e-01,8.040127071105040990e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.195066628863055147e-01,2.934851359898798528e-01,4.211077374096951487e-01,8.004374263469715700e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.236650600132294109e-01,2.934851359898798528e-01,4.221547481939083579e-01,8.052044899517758481e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.299971647292317289e-01,2.982289690069576116e-01,4.192231179981152356e-01,8.124637747868228566e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.299971647292317289e-01,3.029728020240354258e-01,4.211077374096951487e-01,8.124637747868228566e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.285795293450526788e-01,2.966476913345983402e-01,4.160820856454820471e-01,8.108385253611514187e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.314148001134107790e-01,2.998102466793168830e-01,4.129410532928487476e-01,8.140890452148874523e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.195066628863055147e-01,2.998102466793168830e-01,4.143231075280074394e-01,8.004374263469715700e-01,1.000000000000000000e+00
4.560327198364011458e-01,6.215858614497704604e-01,2.934851359898798528e-01,4.200607266254820504e-01,8.067380334205469516e-01,1.000000000000000000e+00
4.560327198364011458e-01,6.178055004252904769e-01,2.934851359898798528e-01,4.188043136844287750e-01,8.023963239616773713e-01,1.000000000000000000e+00
4.544989775051120340e-01,6.197901899631415024e-01,2.887413029728020386e-01,4.121557952046905338e-01,8.036967892606265984e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.254607314998583689e-01,2.340290955091714128e-02,4.135692597633754963e-01,8.072630505511875221e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.368018145732916580e-01,2.118912080961416963e-02,4.270756988796983733e-01,8.202652643906396257e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.380776864190529363e-01,1.201771030993042423e-02,4.277039053502250110e-01,8.217280975661962472e-01,0.000000000000000000e+00
